Id,Score
1156758,5.0
169369,5.0
185181,5.0
180340,3.0
1651303,5.0
109411,4.0
1543568,1.0
1669492,5.0
1546458,5.0
286201,2.0
35898,2.0
342267,5.0
1649020,4.0
1093585,4.0
1358523,3.0
420067,3.0
996294,1.0
1322962,4.0
705418,4.0
660304,3.0
782864,5.0
1673265,5.0
1003798,5.0
762073,5.0
638142,2.0
1580616,1.0
174733,4.0
1112536,5.0
267187,5.0
849512,4.0
601969,5.0
224226,5.0
1625945,5.0
897963,2.0
43329,5.0
1456787,5.0
96081,5.0
1354844,3.0
40024,5.0
481514,5.0
636183,5.0
972826,1.0
1513715,5.0
1562715,5.0
666439,1.0
1141541,5.0
206769,5.0
974653,5.0
681179,5.0
107462,3.0
332294,5.0
1645342,4.0
1065562,4.0
1239380,5.0
355733,4.0
502104,5.0
722539,4.0
867393,5.0
1667929,5.0
294796,5.0
292663,4.0
232563,2.0
49369,5.0
335577,5.0
961299,2.0
880575,4.0
66836,5.0
1647334,4.0
1473578,1.0
263452,5.0
770831,5.0
407065,1.0
559733,5.0
884836,5.0
1300848,4.0
322064,5.0
1694222,5.0
1494451,5.0
1055780,5.0
729191,5.0
905658,5.0
2873,4.0
1106412,5.0
1321740,4.0
119087,5.0
494545,5.0
1415024,4.0
550054,1.0
64931,5.0
976799,5.0
16860,5.0
939723,5.0
395099,5.0
914258,5.0
112892,5.0
1001487,5.0
798851,5.0
904608,4.0
450267,3.0
130999,4.0
1335251,1.0
114424,5.0
640062,4.0
1562824,5.0
97915,5.0
1607101,5.0
999718,5.0
157409,5.0
393264,5.0
511055,5.0
1252218,5.0
804487,4.0
567556,5.0
1153159,5.0
1575429,5.0
963412,4.0
516683,5.0
782473,5.0
90403,5.0
218787,2.0
632982,5.0
214069,5.0
921026,3.0
1230334,5.0
48068,4.0
99842,5.0
699864,4.0
1120750,5.0
912308,5.0
546213,5.0
980029,5.0
784375,1.0
1042669,4.0
1155684,5.0
1547401,5.0
618902,2.0
1293631,5.0
515750,4.0
1296209,5.0
1190751,1.0
497957,5.0
1352316,5.0
906763,2.0
1188520,5.0
1116859,2.0
434540,5.0
1238104,2.0
32714,5.0
247901,5.0
24815,1.0
307428,4.0
390628,5.0
1191549,5.0
1539341,4.0
1651192,1.0
847995,5.0
1665515,5.0
821805,4.0
98607,5.0
1092332,5.0
1325530,5.0
370160,4.0
156436,5.0
524101,4.0
565447,4.0
769698,3.0
181689,5.0
869209,5.0
515716,3.0
137471,5.0
871014,5.0
391625,5.0
294580,4.0
1692005,5.0
575665,4.0
62939,4.0
524046,4.0
224654,5.0
264881,4.0
1102645,1.0
1518225,1.0
502861,1.0
1415280,5.0
317604,5.0
540505,5.0
1669600,5.0
919819,3.0
323578,2.0
1572423,5.0
1272049,2.0
1613266,5.0
1246357,5.0
413303,5.0
1302540,5.0
1667575,5.0
782219,4.0
1180128,3.0
1531472,3.0
772968,5.0
609845,2.0
701768,5.0
177031,5.0
305165,4.0
25977,5.0
976942,4.0
1357059,5.0
1387911,5.0
346482,5.0
533770,5.0
89214,5.0
1636181,5.0
1033737,5.0
884676,2.0
1109849,2.0
834601,4.0
527787,2.0
1207243,3.0
1242226,5.0
746844,4.0
1216578,1.0
1415816,5.0
1414341,3.0
1594233,5.0
1491998,5.0
439881,5.0
292229,3.0
1627679,5.0
1480237,4.0
1236439,2.0
875185,5.0
246068,4.0
446816,5.0
598930,4.0
1401889,4.0
1312089,4.0
1261379,1.0
1178330,5.0
112684,5.0
159767,5.0
972956,4.0
1079127,5.0
1547720,4.0
50281,2.0
15234,5.0
82703,5.0
620906,4.0
1054837,5.0
1297688,4.0
813171,1.0
680012,4.0
608176,5.0
1218751,2.0
74411,5.0
764609,5.0
1374504,4.0
1147917,3.0
1666867,5.0
1424775,4.0
384946,5.0
999677,4.0
1288510,5.0
716410,3.0
577083,4.0
607732,5.0
88727,5.0
234410,5.0
174422,5.0
65836,5.0
1444363,5.0
1115494,4.0
840829,5.0
621952,5.0
1387472,5.0
26577,4.0
1433133,5.0
599045,5.0
745964,5.0
328981,4.0
19386,5.0
1321893,4.0
1683489,1.0
1015169,5.0
240132,5.0
357497,2.0
795949,2.0
1249125,5.0
72761,5.0
612253,5.0
64173,5.0
673061,3.0
1680501,5.0
516821,4.0
685135,5.0
1291699,5.0
144391,4.0
746208,5.0
1541616,4.0
1229070,5.0
543299,3.0
1270798,4.0
1403065,2.0
1354600,5.0
898492,1.0
1168529,3.0
1167270,2.0
445255,5.0
1494758,5.0
939864,5.0
873865,4.0
969185,4.0
147825,5.0
1030635,4.0
1594925,5.0
907804,5.0
1526535,5.0
879463,4.0
571345,2.0
1598406,5.0
1526090,4.0
286814,5.0
1468202,2.0
1338730,3.0
296243,4.0
1225475,1.0
48225,4.0
660009,5.0
1665297,4.0
635771,5.0
627443,3.0
1038606,3.0
558761,4.0
793739,4.0
1466563,5.0
1395832,5.0
1440139,1.0
746122,3.0
1424519,5.0
138933,5.0
825132,1.0
1077547,5.0
739528,1.0
1041665,3.0
1231241,3.0
54107,5.0
758220,4.0
1522974,5.0
420277,2.0
900661,4.0
170732,3.0
508442,4.0
1554405,4.0
1306251,4.0
1679887,4.0
1559252,3.0
946392,5.0
286833,5.0
1360930,2.0
914916,5.0
255830,5.0
7256,5.0
188818,4.0
1649964,5.0
1644555,3.0
501612,1.0
956796,4.0
746993,1.0
980400,4.0
1060246,5.0
456928,4.0
711412,5.0
598652,5.0
1602361,5.0
359832,5.0
1508770,4.0
474952,3.0
918777,5.0
877736,5.0
753910,4.0
1509527,5.0
360349,5.0
335830,4.0
462117,5.0
18359,3.0
417147,4.0
269696,4.0
166818,5.0
1223499,1.0
835975,4.0
463741,5.0
1540144,3.0
1297418,4.0
1296726,2.0
357496,5.0
1547462,5.0
458923,5.0
577569,5.0
192065,5.0
620507,5.0
825060,5.0
944931,5.0
859205,4.0
1652475,1.0
1151091,5.0
830896,5.0
648345,2.0
53192,5.0
145855,5.0
1289962,4.0
606624,1.0
1683839,1.0
434336,5.0
1587404,3.0
881980,5.0
215442,5.0
276831,5.0
54769,5.0
201007,5.0
441893,5.0
141093,2.0
807629,5.0
745467,4.0
259175,5.0
1490014,4.0
354589,5.0
364947,4.0
1194401,5.0
720221,4.0
1086227,5.0
778174,5.0
607718,2.0
1676724,5.0
137155,5.0
353229,4.0
231623,5.0
87861,1.0
1207343,1.0
714402,2.0
512441,5.0
669348,5.0
903151,5.0
1087660,4.0
920599,5.0
145606,3.0
276848,4.0
1176592,1.0
964919,5.0
860253,4.0
641136,4.0
803485,5.0
869524,5.0
496669,2.0
582580,5.0
1482170,4.0
546081,5.0
585706,5.0
658659,2.0
1082618,1.0
708006,3.0
1082639,1.0
847194,5.0
947039,4.0
793103,4.0
1282241,4.0
592857,5.0
746030,5.0
1268308,5.0
529103,5.0
509791,5.0
797884,5.0
708665,5.0
1084950,5.0
361639,4.0
1246301,5.0
220827,5.0
1323807,2.0
1441797,3.0
636842,5.0
444605,3.0
657666,3.0
33469,5.0
1694643,3.0
941102,5.0
1599836,1.0
629640,1.0
1196800,5.0
254997,3.0
1455895,5.0
726512,5.0
153523,5.0
1468901,4.0
1172400,5.0
1177673,2.0
1360981,5.0
284106,5.0
335384,5.0
151505,2.0
834879,5.0
1286784,3.0
153883,5.0
1186283,5.0
1596936,5.0
1586182,5.0
1042313,2.0
781248,5.0
573577,3.0
695865,3.0
282056,3.0
1012625,5.0
295357,5.0
1519623,5.0
657389,3.0
321578,5.0
1582941,5.0
324868,5.0
50873,1.0
919147,2.0
494000,3.0
409028,2.0
1537170,1.0
1686175,5.0
1618603,2.0
1185082,2.0
804089,5.0
206263,4.0
1667547,4.0
947748,5.0
613055,5.0
1641737,5.0
778377,4.0
446345,5.0
1197329,5.0
79289,5.0
1252654,1.0
1409859,5.0
139426,5.0
680240,3.0
636453,4.0
1273394,4.0
833381,5.0
577347,5.0
379897,5.0
621043,4.0
354752,5.0
1015237,5.0
799592,5.0
608194,4.0
1328165,4.0
1363515,5.0
853423,4.0
1209711,5.0
762794,5.0
1210568,5.0
1187063,2.0
696765,5.0
69891,5.0
31164,5.0
952464,5.0
417833,5.0
1345838,5.0
572592,1.0
127900,5.0
240670,5.0
1375996,2.0
704901,3.0
576174,4.0
63340,5.0
365684,4.0
57408,5.0
641777,5.0
180606,4.0
1011445,5.0
1564417,3.0
857661,5.0
1287359,3.0
785965,1.0
1305285,5.0
514495,2.0
1120037,5.0
45578,5.0
1660833,4.0
963613,5.0
386289,5.0
1412918,5.0
266524,2.0
328102,5.0
190094,1.0
77872,3.0
1459724,5.0
1546065,5.0
661879,2.0
298249,5.0
1547918,4.0
1685271,5.0
912521,5.0
817784,5.0
923609,5.0
1168134,1.0
1307178,2.0
94895,5.0
464256,2.0
189711,2.0
841996,5.0
1505061,5.0
558750,5.0
101449,5.0
833847,2.0
1006445,2.0
1110380,1.0
1547464,5.0
1478215,5.0
769952,5.0
264309,5.0
809965,5.0
1495239,5.0
280690,5.0
1298141,5.0
1446019,5.0
346549,5.0
227149,2.0
1031245,3.0
1035649,4.0
1382186,5.0
1030273,1.0
724748,5.0
961570,5.0
1138687,2.0
1121192,3.0
304862,5.0
1502015,3.0
627382,1.0
115574,5.0
1148017,4.0
1205672,5.0
173686,5.0
604924,5.0
1065465,5.0
1172681,1.0
54305,2.0
720137,5.0
236618,4.0
215582,4.0
138256,5.0
1351960,5.0
1100593,5.0
470944,4.0
23230,5.0
1090306,5.0
1695441,4.0
748117,5.0
303720,3.0
1241144,5.0
925354,5.0
576754,5.0
1191136,4.0
1224315,4.0
405167,5.0
1226557,5.0
656476,5.0
377577,5.0
410555,4.0
1618819,2.0
1196446,5.0
21999,5.0
1467062,3.0
205090,5.0
1299711,4.0
819464,2.0
722653,4.0
316226,5.0
1182737,1.0
1290080,5.0
1445327,5.0
1023551,1.0
1605836,5.0
88176,5.0
527072,4.0
374570,3.0
1595852,5.0
1438865,5.0
1637351,2.0
468528,4.0
174071,5.0
414053,5.0
510943,1.0
47283,5.0
534041,5.0
779779,1.0
910588,5.0
121290,5.0
532750,1.0
860692,5.0
365935,5.0
11796,5.0
603361,4.0
240585,5.0
1253037,1.0
363165,5.0
1517013,4.0
1607734,3.0
1537217,5.0
1097035,4.0
694568,5.0
84448,5.0
17626,5.0
128140,5.0
117734,5.0
251606,5.0
1620747,1.0
1555833,2.0
1216408,5.0
1198371,3.0
993412,5.0
739754,5.0
1692893,3.0
519867,5.0
1392729,4.0
434994,4.0
454669,5.0
823704,5.0
846817,5.0
414056,5.0
391317,5.0
108602,5.0
666935,4.0
1396982,5.0
1472249,5.0
699389,5.0
1463224,5.0
1028424,5.0
1310518,4.0
802305,5.0
1218899,4.0
534367,5.0
740721,5.0
542930,3.0
789071,1.0
1635065,3.0
35890,5.0
1422856,5.0
1560681,4.0
939827,5.0
250123,3.0
279314,3.0
894246,1.0
940869,4.0
858932,2.0
645233,4.0
969594,5.0
1244053,5.0
324288,5.0
262643,5.0
1268283,1.0
285776,5.0
269824,5.0
751364,5.0
285688,5.0
524769,3.0
1628490,5.0
657054,5.0
629882,5.0
1200003,5.0
537002,5.0
1693955,5.0
1589136,5.0
1387436,5.0
922119,5.0
397399,4.0
482961,3.0
765770,5.0
1581086,4.0
1408377,1.0
1332707,5.0
840248,5.0
1534474,5.0
1316992,5.0
1280878,5.0
1247377,2.0
984057,5.0
1090562,4.0
653432,5.0
118504,1.0
845308,5.0
1289282,4.0
338622,5.0
1440719,1.0
504715,5.0
1688408,5.0
680095,3.0
692636,5.0
1176563,4.0
584497,3.0
758819,5.0
988493,5.0
1172569,5.0
429100,5.0
1469552,3.0
1567200,5.0
47382,2.0
538920,4.0
617753,5.0
1257938,5.0
626913,4.0
1103185,5.0
1057700,4.0
1210518,5.0
306527,5.0
889895,3.0
744023,5.0
1489565,4.0
363891,5.0
232460,4.0
915869,5.0
546027,5.0
1547700,5.0
1297311,1.0
513843,5.0
1190649,5.0
1389277,4.0
1577926,5.0
613082,5.0
1285593,1.0
26467,4.0
916120,5.0
359000,5.0
38730,5.0
1227307,5.0
1552053,4.0
511564,5.0
433186,3.0
67943,5.0
1268022,3.0
733584,4.0
236384,4.0
1355578,5.0
699722,1.0
100404,1.0
1694787,5.0
129934,3.0
563935,3.0
361250,1.0
1140226,5.0
1543748,3.0
1476752,3.0
1551278,5.0
398394,4.0
1525718,5.0
410793,5.0
1407817,5.0
1136241,5.0
977352,5.0
847309,5.0
277074,3.0
540619,2.0
1250628,4.0
732289,2.0
826411,5.0
1441836,5.0
764614,5.0
312860,5.0
359943,5.0
1201671,2.0
230494,5.0
473654,4.0
1036390,4.0
696942,5.0
207316,5.0
1685548,4.0
721479,4.0
524635,1.0
1505372,1.0
1059667,2.0
866079,5.0
1539763,3.0
172535,5.0
996221,5.0
124310,5.0
971271,5.0
32053,5.0
1378746,5.0
719365,5.0
1656159,3.0
755781,4.0
260658,5.0
143541,1.0
559968,5.0
718006,4.0
1057514,5.0
1609884,4.0
1514203,3.0
40541,3.0
399824,4.0
691441,4.0
1003459,5.0
851337,5.0
5345,5.0
1356205,4.0
326852,3.0
103760,5.0
969505,5.0
1367085,3.0
906163,5.0
439372,4.0
1292959,5.0
1248317,5.0
404055,5.0
778612,4.0
117791,5.0
594944,1.0
595084,4.0
620993,5.0
158105,5.0
1466847,2.0
72551,1.0
1027544,1.0
1049418,3.0
80427,5.0
760421,1.0
208968,5.0
545623,3.0
602524,3.0
417238,2.0
1561493,5.0
318094,3.0
869442,5.0
186086,5.0
575701,5.0
1285891,3.0
818271,3.0
1425572,5.0
164545,5.0
1191625,5.0
17150,4.0
110684,5.0
48333,1.0
338404,4.0
232437,5.0
761319,4.0
1509325,5.0
945562,5.0
1244137,5.0
289144,2.0
1581393,2.0
79362,5.0
736281,4.0
1616775,5.0
229259,2.0
809391,4.0
1030506,3.0
1112138,1.0
815913,3.0
1519792,5.0
744475,3.0
654874,2.0
1274927,4.0
767653,5.0
632337,2.0
1483298,1.0
339402,5.0
506801,1.0
1565028,2.0
1686172,3.0
417708,5.0
1647845,5.0
1235162,1.0
1593738,5.0
491876,5.0
1466821,3.0
179354,5.0
671531,3.0
246927,5.0
1604355,4.0
371091,3.0
1215907,5.0
139223,2.0
649894,5.0
1616808,4.0
715621,4.0
1182397,5.0
1053429,5.0
1363030,5.0
1317437,5.0
169241,5.0
1308159,5.0
558981,4.0
933537,5.0
1069779,5.0
325086,1.0
1663693,5.0
1612988,5.0
1648966,5.0
1440639,5.0
72192,5.0
184455,5.0
400646,5.0
379291,2.0
993251,5.0
864644,4.0
863101,3.0
1407874,5.0
1102968,2.0
238412,5.0
1549550,1.0
353358,4.0
863258,5.0
467124,5.0
491344,5.0
1330073,1.0
866659,3.0
190228,5.0
225748,5.0
292086,5.0
155024,4.0
143344,5.0
742903,3.0
1093469,5.0
1196724,5.0
478979,4.0
827075,3.0
257787,5.0
751936,5.0
681018,5.0
1032601,5.0
951770,5.0
750882,5.0
248005,4.0
395817,4.0
753161,5.0
1210136,3.0
1154901,3.0
1011508,4.0
323891,4.0
252938,5.0
892173,4.0
219576,5.0
1014706,5.0
1429252,4.0
79737,1.0
72947,3.0
248464,4.0
386706,5.0
648931,5.0
188484,4.0
1666179,2.0
480984,4.0
1682552,5.0
1119397,2.0
1099942,5.0
779379,1.0
853217,3.0
778479,1.0
744710,4.0
423918,5.0
301832,3.0
290453,5.0
1327177,5.0
204777,5.0
457854,5.0
563106,1.0
164675,5.0
39017,5.0
323639,5.0
862415,3.0
805413,5.0
83014,4.0
1557472,4.0
909714,5.0
117205,5.0
1565012,5.0
1628629,5.0
87608,5.0
152744,5.0
1513800,4.0
1669561,5.0
815914,3.0
957296,5.0
356143,4.0
1502973,5.0
217834,3.0
1381404,3.0
1305193,5.0
275104,1.0
1273688,5.0
271599,5.0
400671,2.0
1663057,4.0
1515616,5.0
110184,3.0
906174,5.0
522510,2.0
1126457,1.0
469801,5.0
812437,1.0
1375805,3.0
1984,4.0
1628390,2.0
323310,5.0
1132870,5.0
122710,5.0
1691236,4.0
572275,5.0
833255,1.0
1534574,4.0
1639351,5.0
657964,4.0
1522825,4.0
742945,5.0
1521636,5.0
744169,4.0
350674,3.0
7510,4.0
1612579,5.0
1012124,3.0
188017,2.0
1670719,1.0
1489421,5.0
942590,5.0
1470005,3.0
25851,5.0
1128510,5.0
165393,5.0
750254,4.0
835886,5.0
952776,4.0
1404064,1.0
524126,3.0
184118,5.0
1446591,5.0
784386,5.0
1153403,4.0
855242,1.0
565420,3.0
1170426,3.0
1046865,5.0
189989,5.0
1272750,3.0
1660540,5.0
1052767,5.0
1070259,5.0
126204,5.0
1380193,5.0
1309259,5.0
126178,5.0
831393,3.0
1079261,2.0
873553,4.0
534830,4.0
1556922,4.0
61005,5.0
621587,5.0
397078,2.0
224359,5.0
1309520,5.0
291485,5.0
218209,5.0
623943,4.0
926664,5.0
670915,4.0
713446,2.0
280300,5.0
742089,2.0
664413,3.0
1171414,3.0
1427150,4.0
765591,4.0
361684,3.0
1477546,5.0
1505469,5.0
1666783,3.0
721241,5.0
1531394,5.0
1125162,5.0
1033473,4.0
6290,5.0
252128,5.0
510961,3.0
271748,3.0
1105410,5.0
1369594,5.0
594989,5.0
1655126,3.0
775489,4.0
1316644,5.0
1297419,5.0
304740,5.0
483058,5.0
713862,4.0
1100131,5.0
827444,5.0
89790,5.0
131923,4.0
1051361,5.0
1074920,5.0
708657,5.0
401437,5.0
125190,5.0
546704,3.0
190120,5.0
524216,4.0
1121949,4.0
1644836,5.0
1804,4.0
813494,5.0
301493,4.0
1676930,5.0
568665,5.0
389738,5.0
1412004,5.0
1680948,5.0
1549274,1.0
495099,5.0
630274,2.0
124463,4.0
1326111,1.0
1246384,5.0
1517830,5.0
578841,5.0
1427852,5.0
749388,5.0
166117,4.0
1134629,5.0
299543,5.0
1053998,5.0
1464520,4.0
214078,4.0
1129820,5.0
677696,5.0
1457280,5.0
337454,5.0
1472424,5.0
264045,5.0
603510,4.0
212419,5.0
791444,5.0
862605,5.0
578212,3.0
1509596,5.0
385921,5.0
883600,3.0
591048,5.0
834027,5.0
627515,4.0
1297616,2.0
52801,5.0
103818,5.0
1080551,5.0
642675,1.0
1684840,2.0
519157,3.0
666,5.0
205707,5.0
119096,4.0
30197,5.0
1063051,5.0
759452,5.0
283119,5.0
1627604,4.0
1479796,3.0
533220,5.0
250664,5.0
1238413,1.0
38351,5.0
84503,5.0
870340,4.0
1695016,5.0
169924,5.0
19108,5.0
1581513,2.0
191955,5.0
1046987,5.0
1021072,4.0
1047501,5.0
525014,5.0
1118288,5.0
264902,1.0
1420924,5.0
683623,5.0
1561010,4.0
368908,5.0
816571,5.0
1232322,5.0
1665826,1.0
936369,5.0
60533,5.0
1381608,5.0
879693,5.0
1465266,5.0
325973,4.0
958215,4.0
1450350,4.0
1641344,3.0
569882,5.0
67534,5.0
615223,1.0
1413412,5.0
1444607,1.0
598686,5.0
1582296,2.0
510239,5.0
640929,5.0
1060465,5.0
1225799,2.0
1570460,2.0
1541381,4.0
1609291,4.0
604927,3.0
1573482,4.0
1369665,5.0
4121,5.0
1266490,5.0
368368,5.0
607527,3.0
508671,5.0
759134,4.0
934739,5.0
463218,5.0
1066912,4.0
101889,5.0
1484973,4.0
20477,5.0
466390,3.0
223848,5.0
849310,2.0
218426,2.0
1349710,3.0
1475724,4.0
1564944,4.0
142858,5.0
299455,5.0
1692402,3.0
95351,5.0
1013168,5.0
121488,5.0
1212878,4.0
391304,5.0
622773,4.0
1696840,5.0
451750,5.0
388162,4.0
69172,3.0
1139629,1.0
1120286,1.0
1472238,5.0
1458522,2.0
161528,5.0
1127909,5.0
975167,4.0
473044,2.0
465847,5.0
1187065,4.0
1190007,4.0
281143,5.0
787029,4.0
118373,4.0
1055268,2.0
519783,5.0
335220,5.0
1512946,1.0
1609657,5.0
1401349,3.0
1391552,5.0
490375,5.0
1179181,4.0
17539,5.0
134518,5.0
1067019,5.0
630468,4.0
1675364,5.0
774263,5.0
205934,5.0
269330,4.0
1420237,2.0
1336879,5.0
1335745,5.0
517666,2.0
1125624,5.0
885988,2.0
1077685,5.0
608451,5.0
1415336,5.0
914794,5.0
526279,5.0
587916,5.0
1328848,5.0
409378,4.0
26516,5.0
1562298,3.0
630029,5.0
1488379,3.0
458846,5.0
689088,5.0
1183171,5.0
316575,5.0
719876,4.0
1682690,5.0
193442,5.0
1260675,5.0
120100,5.0
1176015,5.0
39804,5.0
876363,4.0
508130,5.0
1083412,5.0
1137099,5.0
1113065,5.0
618470,5.0
1564207,5.0
528284,4.0
1224021,5.0
356411,5.0
1677256,5.0
400039,5.0
1049893,5.0
802679,5.0
1526566,3.0
142936,5.0
517938,5.0
274535,5.0
1024671,3.0
648145,2.0
1512410,5.0
73442,5.0
1596125,3.0
1557171,5.0
294733,4.0
867198,5.0
1086244,5.0
211397,3.0
1474193,4.0
356482,5.0
834593,5.0
297773,5.0
772357,2.0
1142051,1.0
443093,5.0
453644,4.0
34586,5.0
475340,2.0
389907,4.0
1651960,4.0
34131,5.0
1212563,5.0
1679669,5.0
1323021,1.0
1392350,3.0
396117,5.0
668449,4.0
329816,5.0
1129565,5.0
174349,5.0
1397170,5.0
1648926,2.0
1194418,4.0
933818,4.0
721826,5.0
221914,5.0
128385,2.0
1693676,3.0
1525699,5.0
745268,5.0
755265,5.0
272351,4.0
1462871,5.0
677500,5.0
906628,4.0
1652534,5.0
171765,2.0
1178890,2.0
1294470,5.0
618800,4.0
1637177,1.0
895365,5.0
209898,5.0
91312,5.0
66622,4.0
1406777,4.0
478816,5.0
793732,3.0
396106,3.0
74691,4.0
1049691,5.0
1367314,5.0
1318613,4.0
817099,5.0
950533,2.0
1500240,1.0
1328635,4.0
1241533,5.0
476023,5.0
422591,5.0
640833,4.0
1293780,3.0
871699,3.0
78888,3.0
343361,5.0
1639041,4.0
479068,1.0
1060193,4.0
277728,5.0
426777,5.0
201389,2.0
1057925,2.0
923709,4.0
1239346,3.0
1470785,5.0
1221989,5.0
109471,5.0
1499759,4.0
544098,1.0
28781,4.0
1400581,1.0
600287,5.0
589672,5.0
1628232,3.0
153698,5.0
242935,5.0
1171464,2.0
1025577,5.0
256478,5.0
423249,2.0
1276961,4.0
418167,4.0
1413314,1.0
959220,5.0
1298941,5.0
1498867,4.0
1304882,5.0
1347443,5.0
309133,2.0
1274798,5.0
1387303,5.0
1294397,5.0
495779,4.0
1000618,5.0
646161,1.0
1393399,3.0
461393,5.0
953194,5.0
442278,1.0
1270554,4.0
1560455,5.0
56504,5.0
785487,5.0
1527304,1.0
1495919,3.0
1018047,5.0
71276,4.0
1384889,1.0
206125,4.0
709187,3.0
1617443,3.0
625614,5.0
1543434,5.0
1096889,2.0
843670,5.0
1388987,5.0
1293619,1.0
1363371,5.0
667665,5.0
276517,5.0
895492,5.0
1434403,4.0
607076,3.0
369024,5.0
420223,4.0
1259362,2.0
399262,5.0
1028812,5.0
690290,5.0
900692,5.0
396232,4.0
31300,5.0
543612,2.0
452988,4.0
76893,1.0
1171267,5.0
810387,5.0
1028519,3.0
1516963,5.0
1248998,5.0
631287,5.0
529922,5.0
919994,5.0
1356648,4.0
662740,4.0
1398669,5.0
1420915,4.0
1253573,5.0
336315,5.0
815229,5.0
1561743,5.0
1147990,1.0
1038901,1.0
457569,5.0
221661,2.0
1492300,4.0
1624671,5.0
610273,5.0
333659,4.0
814104,5.0
658549,4.0
1332069,5.0
1527163,3.0
911907,5.0
311208,5.0
1009188,4.0
619614,5.0
1478169,4.0
1480503,4.0
1673359,3.0
1134877,4.0
476683,5.0
955369,4.0
87240,5.0
860612,5.0
236146,5.0
714596,4.0
1174481,5.0
1210990,5.0
773973,2.0
282091,4.0
110341,2.0
540316,2.0
1522669,5.0
724451,5.0
1170051,5.0
976378,5.0
1263989,5.0
1680732,5.0
488613,4.0
794979,5.0
531777,2.0
627289,5.0
887075,5.0
1062470,1.0
1682082,5.0
1055337,3.0
931562,4.0
1607488,5.0
1181201,5.0
810354,5.0
1565501,4.0
1140687,2.0
1315993,3.0
998008,5.0
509047,5.0
1397793,2.0
1573330,5.0
637452,5.0
1403205,5.0
259798,5.0
843481,5.0
476146,3.0
632827,5.0
1457559,5.0
1394786,5.0
530011,3.0
1445609,5.0
614522,3.0
868949,4.0
512031,1.0
614084,4.0
516922,5.0
675704,5.0
1026814,2.0
216581,5.0
256218,2.0
1417180,4.0
965667,5.0
1275528,4.0
605965,5.0
853815,5.0
150063,5.0
1250610,5.0
1403040,5.0
47329,5.0
162480,5.0
419899,1.0
1111374,5.0
1011740,3.0
1442721,5.0
191500,5.0
1452052,3.0
1315224,5.0
36058,5.0
335039,4.0
224912,5.0
853179,4.0
1364620,5.0
1373813,5.0
948833,5.0
1137360,4.0
912060,5.0
357516,1.0
1216528,5.0
1064949,5.0
172380,5.0
372618,4.0
1637023,4.0
1290904,5.0
782852,5.0
312197,5.0
625943,4.0
1596392,2.0
860623,5.0
637274,5.0
1420590,5.0
1517984,1.0
1523936,4.0
1240152,5.0
1444823,1.0
596836,5.0
398711,1.0
305785,5.0
482859,5.0
570105,5.0
890755,3.0
506078,4.0
1412681,5.0
259049,5.0
169329,5.0
201994,5.0
144296,4.0
1211642,5.0
745767,2.0
1384297,5.0
1344522,5.0
621530,4.0
520379,5.0
1505416,5.0
731653,1.0
508011,5.0
1610478,2.0
127320,5.0
89540,5.0
1164273,3.0
1542174,1.0
199206,4.0
252768,5.0
454397,3.0
759366,1.0
487668,5.0
820149,5.0
939292,5.0
324273,5.0
737279,5.0
140849,5.0
515191,5.0
601309,5.0
489854,5.0
1242707,5.0
427419,1.0
605891,4.0
1374850,5.0
521843,4.0
613353,4.0
78800,3.0
541884,5.0
1084125,5.0
791381,3.0
1367873,5.0
1677598,5.0
1146162,5.0
200063,5.0
978509,5.0
488452,5.0
729876,4.0
1504610,3.0
763770,5.0
457404,3.0
606695,4.0
1365304,5.0
825511,2.0
561286,5.0
1024693,3.0
753936,4.0
649022,5.0
350949,5.0
826269,5.0
880520,2.0
1606134,3.0
308905,5.0
4291,5.0
417052,5.0
676757,5.0
1266957,3.0
784101,3.0
865141,2.0
1051896,1.0
556173,2.0
1020663,5.0
620027,5.0
813876,5.0
504365,5.0
1252133,2.0
1329323,4.0
1432965,3.0
248382,4.0
1619559,2.0
1472888,3.0
1693704,3.0
1323547,5.0
554237,4.0
268135,5.0
151099,5.0
612294,3.0
972700,5.0
1631305,5.0
160499,2.0
17845,5.0
1033646,4.0
385530,4.0
1566500,5.0
151100,5.0
1679287,5.0
714963,4.0
871617,5.0
1569258,3.0
176727,4.0
1226762,4.0
205788,4.0
1338512,5.0
91636,5.0
1558593,5.0
845534,4.0
1032822,5.0
1617095,5.0
139563,4.0
93209,4.0
48457,5.0
61547,5.0
220977,5.0
1625849,3.0
769035,5.0
679244,1.0
299189,5.0
1285776,4.0
1438318,5.0
1569779,5.0
376904,5.0
552868,4.0
1244165,2.0
1098380,5.0
479282,4.0
256872,4.0
903272,5.0
1200432,5.0
346177,5.0
336838,5.0
695240,1.0
1400862,2.0
257047,1.0
126772,5.0
1483877,1.0
1474058,3.0
542696,2.0
291850,5.0
1084971,5.0
931789,4.0
219384,5.0
324347,5.0
73907,5.0
1098371,5.0
1202627,1.0
170351,4.0
1283047,1.0
454462,2.0
1315237,5.0
981075,3.0
735594,5.0
900791,2.0
1243912,1.0
851792,3.0
438734,5.0
1213235,5.0
1079627,5.0
1174549,5.0
1399065,5.0
255291,5.0
1507990,2.0
1496697,5.0
1527794,5.0
1402526,5.0
1125450,4.0
627250,3.0
606272,5.0
1432077,3.0
1333216,3.0
866174,4.0
94918,5.0
406882,5.0
931647,4.0
1537930,4.0
1194860,2.0
